odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,1,1,1,2.6238852782771076,3.194795617567986,3.8044161154111067,4.952391075652564,3.643872021727191,0.8631394867124621,0.27443334838252664,1.0,1,1,normal
1,1,1,1,3.4091717827769785,3.8138399460439265,4.194499811493065,2.921914167379389,3.58485642692334,0.4728784310096387,0.2789511994091875,1.0,1,1,normal
1,0,0,0,7.204922921778574,4.803339530786478,7.770678329523111,7.6670561034697915,6.861499221389488,1.2072168085047525,0.14574074378419807,0.5,0,0,dyscalculia
1,1,1,1,4.088199945527345,4.242749737070515,4.054043552188997,3.0496382614802875,3.858657874066786,0.47246809907150444,0.25915746682824253,1.0,1,1,normal
0,1,0,1,7.528961694381677,8.232049937357637,6.551915658502676,6.592536225623444,7.226365878966359,0.6999263857988072,0.13838214349354774,0.0,1,1,intellectual
1,0,0,0,5.836134736537032,7.860778054119166,8.478252114822464,6.120532159753243,7.0739242663079756,1.1216455565772097,0.14136425021721646,0.5,0,0,dyscalculia
0,0,1,1,1.658828699439923,2.9759022572320935,3.6355691129904573,2.3854315507320196,2.6639329050986236,0.7295887995600397,0.3753848297327812,0.5,1,0,adhd
1,1,1,1,4.435658018539306,8.142725883293831,5.103252779817078,7.599093325829141,6.32018250186984,1.5803186189421015,0.15822327910691628,1.0,1,1,asd
1,1,0,0,7.2981865574724,7.0328889453990335,9.436754672549553,7.29830002299217,7.766532549603289,0.970369072220801,0.12875758823042333,0.5,0,1,intellectual
1,1,0,1,4.547150540927639,7.784006410914168,5.8422760417458965,4.644942044482068,5.704593759517443,1.3043628662171936,0.17529732039755114,0.5,1,1,dyslexia
1,0,1,1,1.7525532862173594,2.975260223608401,2.677338895401257,1.1996944954861832,2.1512117251783,0.7106650611166021,0.46485429039631904,1.0,1,0,adhd
1,1,0,0,5.679766792979358,8.831458765854354,8.179440120721287,6.530824347895296,7.3053725068625734,1.258516214739559,0.13688555909511976,0.5,0,1,asd
1,1,1,1,3.8234266779283477,3.5933283442039694,4.692119123204721,2.7749936229781116,3.7209669420787876,0.6827868789918671,0.2687473486236702,1.0,1,1,normal
1,1,1,1,2.9312760928484294,4.742689787184077,3.04334340472338,2.6403749862277364,3.3394210677459055,0.8234186095350432,0.2994531027124997,1.0,1,1,normal
0,0,1,1,9.596142943901633,8.601053944211536,7.355724819832052,9.355970385308192,8.727223023313353,0.8728217218144332,0.11458398591724574,0.5,1,0,intellectual
1,1,0,1,7.71161487808889,5.8753579081621305,5.465885829264378,8.27767682189851,6.832633859353477,1.187974559847537,0.14635644475974055,0.5,1,1,asd
1,0,0,1,1.7183706942698185,4.269628895605447,3.6983967893851215,1.805044804495111,2.8728602959388745,1.1297731173951813,0.3480851475491577,0.5,1,0,adhd
1,0,0,0,9.058424486849589,6.2412605135768855,6.816741487334225,5.9607678222399,7.01929857750015,1.2170553025337385,0.14246437716803032,0.5,0,0,intellectual
1,0,0,1,2.4907736883650404,3.165350278531966,2.9926408706825316,2.3982027148481633,2.7617418881069256,0.32473010668128865,0.3620903185436579,0.5,1,0,adhd
1,1,1,0,6.375588067991646,4.628410620276876,7.485094111613275,4.9374743260882505,5.856641781492511,1.1483229985725314,0.17074631457913056,1.0,0,1,dyscalculia
1,1,1,1,5.937320902726828,7.955142320501238,5.014273953664456,6.504046515517844,6.352695923102592,1.0670814441957057,0.15741348430724356,1.0,1,1,dyslexia
1,1,1,1,2.0254212845680777,2.7556799573059596,1.927071620075029,2.256470625395748,2.2411608718362035,0.32021863837587744,0.4461973312878209,1.0,1,1,adhd
0,0,0,0,8.51458899069054,9.204635072575826,8.85135426460051,7.379636277464448,8.487553651332831,0.684610923773389,0.11781957924271458,0.0,0,0,intellectual
1,1,1,1,3.1068770554566387,4.021381275910273,4.479814733551124,3.04140330681542,3.6623690929333637,0.6105892715483842,0.27304730206726735,1.0,1,1,normal
0,0,0,1,8.576556963055767,8.311250154543536,11.078880808455239,9.119574911434576,9.271565709372279,1.0833665345040746,0.10785664809441381,0.0,1,0,intellectual
1,1,1,1,6.22891345949556,7.576174599471101,8.189599781284748,7.223336158696355,7.304505999736941,0.7107535940699803,0.1369017973338667,1.0,1,1,asd
0,0,1,0,9.055330996546415,8.653634261335323,7.126025880514903,7.9967040796726465,8.207923804517321,0.7300468564660333,0.1218334896639317,0.5,0,0,intellectual
0,1,0,0,7.124381746615243,6.6172002690356635,8.92617754753164,9.90941664047013,8.14429405091317,1.3322195845238736,0.12278535054709576,0.0,0,1,intellectual
0,1,1,1,5.541890097168624,6.3740070697456,5.618089777631239,5.5865487611823,5.78013392643194,0.3439400219865993,0.17300637195050203,0.5,1,1,dyslexia
1,0,1,0,8.797484204478314,8.145204060285458,9.795164556638964,7.925492353468828,8.665836293717891,0.726615539710008,0.1153956717050988,1.0,0,0,intellectual
1,0,0,0,7.337376241054153,8.57059866859316,7.236740843457483,6.1951178993354805,7.334958413110069,0.8419762132466486,0.13633342463300943,0.5,0,0,intellectual
1,1,1,1,3.129516388913403,5.0253973979133,4.592495803420434,3.4585226328011447,4.051483055762071,0.7814775327792151,0.24682319689768598,1.0,1,1,normal
0,0,0,0,7.8514485949929504,7.592539862364735,7.398031321103615,8.760251094635361,7.900567718274165,0.5217499847534781,0.12657318254319633,0.0,0,0,intellectual
1,1,1,1,6.786792873094836,7.1595334057307225,7.45151594201897,7.643802601704318,7.2604112056372125,0.3232648443150062,0.13773324563539438,1.0,1,1,asd
1,1,0,1,2.04329489373645,2.92216138230396,3.5838910308299035,2.1272104216506067,2.6691394321302297,0.6297140289905556,0.3746525895059382,0.5,1,1,adhd
0,0,1,1,6.543483152963778,8.034920927080599,3.791893448326123,6.360778424673429,6.182768988260982,1.5254962077961045,0.1617398291766467,0.5,1,0,dyslexia
1,1,1,1,7.2501904922476434,7.805735299526118,4.673648286500223,8.510803218114527,7.060094324097127,1.4484300123691995,0.14164116711399374,1.0,1,1,asd
1,1,1,1,3.1961564242584974,3.8685396827146814,4.497643348710094,1.6733188145952689,3.3089145675696354,1.0504932473180808,0.30221390718301017,1.0,1,1,normal
1,0,1,0,5.118121104955936,7.512604972376221,5.987255849511632,7.054395215849114,6.4180942856732255,0.9325213865789028,0.1558094904015741,1.0,0,0,dyslexia
1,1,0,0,8.830335816544245,7.1439161740911326,8.071566237219393,7.522342553234884,7.892040195272413,0.6342306698338549,0.12670994765067622,0.5,0,1,intellectual
1,1,1,1,1.6102869020612334,1.9017426995839954,3.027577938209306,3.2528446048209863,2.44811303616888,0.7042452779351177,0.40847787059903395,1.0,1,1,adhd
1,1,1,1,8.330438563269084,8.999317206249804,7.7180985482516835,8.567594420878969,8.403862184662385,0.46288165904253886,0.11899290802567745,1.0,1,1,asd
1,0,0,0,6.654365656354058,5.944415329089545,7.27996862631982,5.874510952701623,6.438315141116262,0.5737749126364207,0.15532013858933627,0.5,0,0,dyscalculia
0,0,1,0,9.204970647300748,8.672425018895092,7.370128354379218,7.816530846403536,8.266013716744649,0.716145183811508,0.12097729743349901,0.5,0,0,intellectual
0,1,0,1,8.538691101737486,7.523952667107793,5.4119131736854476,5.866599142108456,6.835289021159796,1.2589872070752557,0.14629959273182602,0.0,1,1,dyslexia
1,1,1,1,3.3697294901808363,3.6217524255822195,3.450855172002181,3.147662209374109,3.3974998242848367,0.17053302290114553,0.2943340843911587,1.0,1,1,normal
1,0,0,0,5.664215300709872,7.669021525289393,6.740408648636395,5.496857046881894,6.3926256303793885,0.8779411244328157,0.15643024600842334,0.5,0,0,dyscalculia
1,0,1,1,7.038826145111929,6.301783971684648,5.093096505858246,5.279367764696817,5.92826859683791,0.7892142476507957,0.16868331514759502,1.0,1,0,dyslexia
0,0,0,1,1.6004447145873675,2.917732170975152,3.0003495587785873,2.079127990476684,2.3994136087044478,0.5853871195832911,0.41676849559086454,0.0,1,0,adhd
1,1,1,1,2.477481211412203,3.032823292209949,4.809822776386417,2.802229594916155,3.2805892187311807,0.9046758576031705,0.3048232903681753,1.0,1,1,normal
0,0,0,0,7.287154217322835,8.106430227691897,7.745022782579145,9.503992988582688,8.16065005404414,0.8281381278052583,0.12253925770342695,0.0,0,0,intellectual
1,0,1,0,1.850681104100741,2.6420950655656914,3.0548663195938963,1.9080319222955107,2.3639186028889596,0.5064672465500619,0.42302640995248053,1.0,0,0,adhd
1,1,1,1,2.242657998280227,2.6136664288632647,2.9553894122031648,2.014991817263579,2.4566764141525583,0.3585560223329733,0.4070540158399146,1.0,1,1,adhd
1,1,1,1,5.475479733720226,7.489374561227918,4.777872191108054,6.712998430172388,6.113931229057147,1.053968682676161,0.16356088456595447,1.0,1,1,dyslexia
0,1,1,0,1.8620952171990042,2.4712343742833287,2.698281872548619,1.8714388643763908,2.2257625821018356,0.36787570245915785,0.4492842174818477,0.5,0,1,adhd
1,0,1,1,1.1651104139658,3.8823434671313595,2.3792493845254388,1.591847295472577,2.2546376402737938,1.0357744643043214,0.44353025166321813,1.0,1,0,adhd
1,0,0,1,1.6863447291613478,3.6258257356999124,2.816513400559809,2.2361983214196792,2.591220546710187,0.7186803518802842,0.3859185206251933,0.5,1,0,adhd
0,0,0,1,2.0571138243310196,3.0751508807309387,2.818193893893072,1.9715271881394663,2.4804964467736244,0.4759086080428331,0.40314510480379745,0.0,1,0,adhd
1,0,0,0,6.9992828420566555,9.853965377311878,9.103025266777783,9.151425374464733,8.776924715152763,1.0684825139565954,0.11393512334377986,0.5,0,0,intellectual
1,0,0,0,10.005574045639953,8.71759157979305,7.530852279805066,8.52693741263179,8.695238829467465,0.88056791733127,0.11500546674015213,0.5,0,0,intellectual
1,0,1,0,2.3558113252354116,2.3336277646058576,4.380380967863092,1.8921572365493713,2.740494323563433,0.9646794059889163,0.3648976724387853,1.0,0,0,adhd
1,1,1,1,1.895475461201013,3.2322538199585793,3.6251088533825926,3.0156546301265004,2.942123191167171,0.6425580790312805,0.33989059431712293,1.0,1,1,normal
0,1,0,1,6.82441538825746,5.875386218656531,7.748034725961725,8.50097163056429,7.237201990860002,0.9852663043817265,0.1381749467906131,0.0,1,1,dyscalculia
0,0,1,1,8.607566864331359,6.480820017013823,7.994663529163336,7.341231174218644,7.60607039618179,0.7890386600199277,0.13147393435932372,0.5,1,0,intellectual
1,1,1,1,5.954087331142902,5.219443316789517,7.76798326969457,8.60123822714204,6.885688036192258,1.3570011675855984,0.14522876940457408,1.0,1,1,asd
1,1,1,1,3.4246511612732853,3.6625199344634396,4.379444643433312,3.583532669776038,3.762537102236519,0.3663290338534233,0.2657781100432424,1.0,1,1,normal
0,0,0,1,8.21750790569356,9.945871284827684,8.691620680950868,9.286148455106442,9.035287081644638,0.6478742924685852,0.11067716952032654,0.0,1,0,intellectual
1,1,1,1,3.7717611680427607,4.637325910548227,3.727753414878135,3.379764980276079,3.8791513684363004,0.4633220792463125,0.25778834209377693,1.0,1,1,normal
1,1,1,1,3.81290710342395,4.617185578181839,4.086962448868708,2.7705101895251447,3.82189132999991,0.6723538239131989,0.2616505582329112,1.0,1,1,normal
1,1,1,1,1.633529940610562,2.8192696376202844,2.5903678032225987,2.30785437458227,2.337755439008929,0.4451113782712792,0.4277607414845504,1.0,1,1,adhd
1,1,0,1,2.678316691091727,1.6437547540760131,3.673927890664518,2.648703057431312,2.6611755983158925,0.7178547487634341,0.37577377480570745,0.5,1,1,adhd
1,0,0,1,3.919982439153099,5.715859115910037,7.333859619760715,6.317815065629137,5.821879060113247,1.2410165913181226,0.17176584907975537,0.5,1,0,dyslexia
1,1,1,1,4.650536428574476,6.585503460858579,7.713399590205446,7.047017213123745,6.499114173190561,1.1401085038338143,0.15386712301887098,1.0,1,1,dyscalculia
1,0,1,1,5.975722720108058,6.444776000871238,4.394591008815437,6.5678534737712715,5.845735800891502,0.8664613236339451,0.17106486404115206,1.0,1,0,dyslexia
1,1,1,1,2.732698487159537,4.87203068627062,4.947743287438428,2.686283983708039,3.809689111144156,1.1006458121170895,0.26248861017944636,1.0,1,1,normal
0,0,0,1,8.667206093531838,9.613969820727444,8.460075010299647,7.7502687171748645,8.622879910433449,0.6656162090315971,0.11597053541126409,0.0,1,0,intellectual
1,1,1,1,2.852958229010198,3.470105652942114,3.6108688863643774,3.4811143992241,3.353761791885197,0.294390407121847,0.2981726377882926,1.0,1,1,normal
1,0,1,0,4.877277978437702,6.3824097461840505,7.166452208213056,7.4924512640081495,6.479647799210739,1.0092714496124542,0.15432937576048594,1.0,0,0,dyscalculia
1,1,1,1,7.468563493371523,7.50818977749213,5.750824938675953,7.571480696576985,7.074764726529148,0.7652578095534481,0.1413474565804531,1.0,1,1,asd
1,1,1,1,2.7759604389740584,3.295857875792725,4.477543902908485,3.6291185631045604,3.544620195194957,0.6185077062942085,0.28211767267917376,1.0,1,1,normal
0,0,1,1,7.547505201330061,8.795877673095521,5.387211309515614,5.6122984400640155,6.835723156001303,1.409236851625098,0.1462903012861291,0.5,1,0,dyslexia
1,1,1,1,2.9585864910022632,3.887452801437849,4.075092818237733,3.1377871061627878,3.5147298042101585,0.4754761620180205,0.2845168919676667,1.0,1,1,normal
1,0,1,0,1.5795456009760724,2.9958609627249753,3.3473805154232696,1.469586602082952,2.3480934203018173,0.8337591780215377,0.4258774337315177,1.0,0,0,adhd
0,1,1,1,7.151369474570377,7.862796985790489,7.54466744431839,9.016887544186917,7.893930362216542,0.6955902848205838,0.1266796075103973,0.5,1,1,asd
1,0,1,1,7.820482181197364,7.507274031107298,8.066674689589155,8.169295590445673,7.890931623084873,0.2552099113932812,0.12672774873305276,1.0,1,0,asd
0,0,0,0,5.629676631402703,6.166441012720734,5.310459678919634,6.494955517561525,5.9003832101511495,0.4597811456350194,0.16948051751614673,0.0,0,0,dyslexia
1,0,0,0,5.751737099214885,5.405109702930434,6.0088196903899505,7.154407276961692,6.08001844237424,0.6562490146686776,0.16447318531644142,0.5,0,0,dyscalculia
0,0,0,1,2.1246918418553777,3.7887266398817374,2.952352233806524,2.1395107628851697,2.7513203696072024,0.686221517933197,0.36346185309665224,0.0,1,0,adhd
1,0,1,0,6.490419571702766,5.396219760937931,6.766009333097835,8.846806040086967,6.874863676456375,1.2484581542975866,0.14545742971232944,1.0,0,0,dyscalculia
0,0,1,1,8.367102266788066,7.474194612687043,7.868961593001004,5.9647597593744965,7.418754557962652,0.8971098351402814,0.13479351448912488,0.5,1,0,intellectual
1,0,1,1,6.088952272609702,8.165913715371401,5.457395158241722,6.877101978786293,6.647340781252279,1.0107697903624602,0.15043609661480484,1.0,1,0,dyslexia
0,0,1,0,2.2154201221668743,3.1216538320641827,2.828155826031108,2.774604738263152,2.7349586296313295,0.3277617166744021,0.3656362436951375,0.5,0,0,adhd
1,1,1,1,6.074206213800156,6.770597397269648,6.950502755282625,5.657024171697371,6.36308263451245,0.5227568314969785,0.15715653205195593,1.0,1,1,dyslexia
0,0,0,0,6.569767280232204,7.447708560017315,6.642722759867544,7.329152530132431,6.997337782562374,0.39417737526210106,0.14291149449609783,0.0,0,0,dyslexia
1,0,1,1,4.969282497198477,5.950233490350915,7.3749779383397085,6.242600483101691,6.134273602247697,0.8576358493474747,0.16301848675833172,1.0,1,0,dyscalculia
1,1,0,0,6.89073808377489,4.282206376238368,7.296458933998559,6.959142066403992,6.357136365103952,1.2077668448105812,0.15730353142796677,0.5,0,1,dyscalculia
1,1,1,1,2.728616208450554,2.5456724040226257,3.049658305908566,3.4562487936865782,2.9450489280170813,0.3459093647981405,0.3395529325461176,1.0,1,1,normal
1,0,0,1,6.379395736060483,7.436713966890339,7.162762078923981,6.088205511248643,6.766769323280861,0.5513944212400368,0.14778100925644544,0.5,1,0,asd
0,1,0,0,8.208382807947553,5.958265131575709,7.752822617479403,7.318015752002202,7.309371577251216,0.8411945921278604,0.13681066688582041,0.0,0,1,intellectual
1,1,1,1,2.7173350966183802,4.645074565130374,4.379269660761027,2.412740011283248,3.5386048334482574,0.9840030738558146,0.2825972514782138,1.0,1,1,normal
1,1,0,1,2.1052839888142927,3.4401481246266243,3.7379266402436424,2.7618420997203024,3.0113002133512157,0.6314648139136831,0.33208246576222966,0.5,1,1,adhd
1,1,1,1,3.418933988168154,4.23609123125305,4.537115932016639,3.3811030810091816,3.8933110581117556,0.5048201608142859,0.256850784608255,1.0,1,1,normal
0,0,0,0,9.351478429473508,8.464134660223303,7.420299088526373,7.975895121847499,8.30295182501767,0.709124440232589,0.12043909456235725,0.0,0,0,intellectual
1,1,0,0,4.9684237531298425,5.47070176245378,7.618686547847906,8.1293244375395,6.546784125242757,1.3511646235186319,0.1527467502929035,0.5,0,1,dyscalculia
1,0,1,1,5.51030052547169,10.094049015620952,5.824398699288968,5.24038115895169,6.667282349833325,1.989210683949216,0.149986148407979,1.0,1,0,dyslexia
1,1,1,1,7.399223122605279,7.647195939702741,6.516813537700626,8.573986763290034,7.53430484082467,0.7326695234956447,0.1327262462996579,1.0,1,1,asd
1,0,0,0,8.593571503858861,6.4122184022439335,6.917149085194108,6.626834817786803,7.137443452270927,0.8595799935991192,0.14010618881776626,0.5,0,0,dyscalculia
0,0,0,0,6.800498241765973,6.179274604426684,7.532859892813459,5.746191766206743,6.564706126303214,0.6729492650011905,0.15232974344323474,0.0,0,0,dyscalculia
1,1,1,0,6.44969484615458,6.328376632061948,6.974445929008555,8.172729019259364,6.981311606621112,0.7294626532040919,0.14323955960533186,1.0,0,1,asd
0,0,0,0,7.314262413211655,8.27552487746853,6.674923529063953,9.073052159003126,7.834440744686816,0.91430015828071,0.12764152957289043,0.0,0,0,intellectual
1,0,0,1,4.444101349510104,5.727604029500191,4.904842477320015,7.254173892246202,5.582680437144128,1.0689620966908155,0.1791254239355243,0.5,1,0,dyscalculia
0,0,0,1,7.2579802584430215,6.6953446041925755,9.404543374010876,6.394456593358919,7.438081207501348,1.176883575518798,0.13444327536939152,0.0,1,0,intellectual
1,1,1,1,7.173908041656505,8.089436709360434,6.483551058278184,7.044243854223774,7.1977849158797245,0.5764802440020932,0.13893163128475872,1.0,1,1,asd
0,0,1,0,7.869084027230251,6.965045135467867,7.810005612817621,8.448390293615862,7.7731312672829,0.5290426728006095,0.12864828414888588,0.5,0,0,intellectual
1,1,1,1,4.029453604803747,4.463129197021259,3.711432323645145,1.5269249845666286,3.4327350275091946,1.1322068392863478,0.29131290122488823,1.0,1,1,normal
1,1,1,0,6.998010109859652,4.10374462180631,8.088374704780728,5.860410371844826,6.262634952072879,1.4745079126920417,0.15967719780138367,1.0,0,1,dyslexia
1,1,0,1,5.267315808742381,6.505427146624818,7.599994207924837,6.18992691579051,6.390666019770636,0.8333451666904198,0.15647821321069294,0.5,1,1,dyscalculia
1,0,1,1,6.96911236442842,9.003407267182105,7.96296552911413,7.307620755451052,7.810776479043926,0.7757405925617368,0.1280282443983603,1.0,1,0,asd
1,1,1,1,3.6633155597747904,4.712218183336228,4.38323813321751,2.3141970523617097,3.7682422321725597,0.9212176108538469,0.26537572119493374,1.0,1,1,normal
1,1,1,1,5.386531339731598,7.931009464327855,6.665492493643253,7.206190982029327,6.797306069933008,0.9300712897503566,0.14711710635237818,1.0,1,1,asd
1,1,1,1,3.1814393065429347,3.528788114492768,4.540884777968672,2.916682447683197,3.541948661671893,0.6162327883875137,0.2823304614268389,1.0,1,1,normal
1,1,1,1,6.82692817571613,7.015579047581467,5.903724913104798,5.559949117405706,6.326545313452026,0.6106548358849,0.15806414882917488,1.0,1,1,asd
1,1,1,1,6.69696835900197,6.96529667997011,5.811513278073567,7.312079418819669,6.69646443396633,0.5555158387309475,0.14933253358708543,1.0,1,1,asd
0,0,0,1,5.500594285126427,10.290942572590742,6.610427533236404,6.354601253043108,7.18914141099917,1.8373710070301856,0.1390986687881852,0.0,1,0,intellectual
1,1,1,1,7.85490037962071,7.979410900834061,8.318764615727194,7.086859163161803,7.809983764835941,0.4506911915259319,0.12804123927919667,1.0,1,1,asd
1,1,0,1,5.811103312215525,7.55307327644048,5.966313473091284,5.049651816898265,6.095035469661388,0.9104790016653884,0.16406795415344078,0.5,1,1,dyslexia
1,1,1,1,7.918316606002313,5.429499396376823,6.010371863429662,7.940771187988216,6.824739763449253,1.123757893144417,0.1465257335313538,1.0,1,1,asd
0,1,0,1,5.459677816862512,6.5135407081635135,7.948939989837594,6.3378874831755905,6.565011499509803,0.8932042288151656,0.15232265778584975,0.0,1,1,dyscalculia
1,0,1,0,6.421036744805829,7.063688393651616,7.471961333246609,7.139215408644903,7.0239754700872385,0.3804877789664936,0.14236951769815617,1.0,0,0,asd
1,1,0,0,6.597394728200307,9.749576743186939,6.756136764608715,7.307094802204093,7.602550759550013,1.2672578758222894,0.1315348008356065,0.5,0,1,intellectual
1,1,1,1,7.58667820853008,7.681006238741557,6.755199758193699,5.872495662259404,6.9738449669311855,0.7308244769713772,0.14339292094129336,1.0,1,1,asd
